0	5472.01
1	4731.77
2	4400.25
3	4092.85
4	3824.49
5	3594.13
6	3609.2
7	5444.45
8	5439.79
9	5434.93
10	5429.87
11	5424.22
12	5424.62
13	5425.94
14	5426.48
15	5420.98
16	5420.81
17	5420.61
18	5423.05
19	5424.96
20	5430.88
21	5420.6
22	5420.41
23	5420.74
24	5420.18
25	5418.19
26	5427.49
27	5422.98
28	5406.3
29	5403.96
30	5401.57
31	5399.03
32	5396.85
33	5400.84
34	5396.66
35	5392.23
36	5382.96
37	5383.29
38	5384.02
39	5380.17
40	5375.21
41	5369.37
42	5363.35
43	5359.27
44	5355.19
45	5351.83
46	5348.24
47	5344.89
48	5340.84
49	5337.35
50	5335.39
51	5343.11
52	5333.44
53	5329.71
54	5335.47
55	5331.65
56	5327.81
57	5325.44
58	5322.51
59	5315.88
60	5314.19
61	5311.63
62	5307.57
63	5304.75
