0	7033.47
1	5900.06
2	5398.06
3	4941.78
4	4552.4
5	4223.36
6	4246.58
7	7033.53
8	7031.22
9	7033.48
10	7034.85
11	7044.98
12	7044.11
13	7044.47
14	7053.04
15	7051.25
16	7049.84
17	7050.19
18	7055.4
19	7058.12
20	7044.76
21	7049.37
22	7051.04
23	7051.1
24	7050.98
25	7046.93
26	7044.17
27	7042.73
28	7037.89
29	7023.23
30	7019.45
31	7011.6
32	7004.35
33	6996.98
34	6988.98
35	6984.39
36	6977.65
37	6970.52
38	6963.72
39	6957.48
40	6949.49
41	6940.42
42	6933.29
43	6925.52
44	6918.43
45	6912.17
46	6897.99
47	6894.19
48	6893.42
49	6883.72
50	6877.29
51	6877.62
52	6880.07
53	6876.75
54	6876.72
55	6869.81
56	6864.31
57	6859.55
58	6855.12
59	6852.5
60	6849.74
61	6847.04
62	6843.79
63	6840.16
