2  0.013742941
4  0.019657255
6  0.029444563
8  0.039164488
10  0.048395536
12  0.057193162
14  0.062294891
16  0.069898464
18  0.076811367
20  0.083561407
22  0.089976690
24  0.096204919
26  0.102594296
28  0.108189091
30  0.109986212
32  0.115226430
34  0.120229355
36  0.124377743
38  0.128368224
40  0.131851093
42  0.135350663
44  0.138483512
46  0.122113232
48  0.125724102
50  0.129204499
52  0.132969299
54  0.135864803
56  0.138634629
58  0.141576864
60  0.144697492
62  0.147908006
64  0.150765367
66  0.153628854
68  0.156530668
70  0.159421224
72  0.162188250
74  0.164791528
76  0.167073270
78  0.169390034
80  0.171199116
82  0.172789664
84  0.174185670
86  0.175168593
88  0.160003889
90  0.161956449
92  0.164352282
94  0.166452649
96  0.168264397
98  0.170019562
100  0.171988391
102  0.173830751
104  0.175719116
106  0.177519319
108  0.179442341
110  0.181235081
112  0.183067405
114  0.184679620
116  0.186622947
118  0.188102043
120  0.189453939
122  0.190518661
124  0.191352937
126  0.192119992
128  0.192591306
130  0.179538457
132  0.180975720
134  0.182597201
136  0.184207515
138  0.185473465
140  0.186764294
142  0.188091046
144  0.189438520
146  0.190764106
148  0.192150343
150  0.193395128
152  0.194730035
154  0.195957813
156  0.197399962
158  0.198588829
160  0.199739632
162  0.200603545
164  0.201416210
166  0.201804752
168  0.202332291
170  0.202433924
172  0.191630957
174  0.192557952
176  0.193900086
178  0.194969257
180  0.196142406
182  0.197083517
184  0.198134139
186  0.198912905
188  0.200052140
190  0.201219721
192  0.202014136
194  0.203118412
196  0.204261487
198  0.205242039
200  0.206204976
202  0.206821176
204  0.207821226
206  0.208304199
208  0.208653389
210  0.208807738
212  0.208971343
214  0.199656317
216  0.200341129
218  0.201485468
220  0.202424867
222  0.203220798
224  0.203851884
226  0.204745092
228  0.205687077
230  0.206506302
232  0.207280626
234  0.208005111
236  0.208993888
238  0.209738426
240  0.210528739
242  0.211205762
244  0.212096795
246  0.212510605
248  0.212921965
250  0.213188904
252  0.213448477
254  0.213218803
256  0.205328216
258  0.205955453
260  0.206869899
262  0.207647766
264  0.208344861
266  0.208915160
268  0.209727172
270  0.210345466
272  0.211015322
274  0.211634179
276  0.212407164
278  0.213033930
280  0.213624589
282  0.214271203
284  0.215024731
286  0.215574812
288  0.215998493
290  0.216288819
292  0.216589567
294  0.216585731
296  0.216425705
298  0.209486233
300  0.210125743
302  0.210824366
304  0.211547247
306  0.212012927
308  0.212606454
310  0.213279546
312  0.213851763
314  0.214216411
316  0.215091580
318  0.215487011
320  0.216095887
322  0.216634446
324  0.217374521
326  0.217740588
328  0.218356737
330  0.218611146
332  0.218902348
334  0.219056565
336  0.218899442
338  0.218693939
340  0.213100490
342  0.213285849
344  0.213964321
346  0.214509736
348  0.215170583
350  0.215580920
352  0.215955254
354  0.216434033
356  0.217011219
358  0.217529282
360  0.217923229
362  0.218476887
364  0.219086922
366  0.219468343
368  0.219932332
370  0.220316819
372  0.220796673
374  0.220839783
376  0.220943648
378  0.220901803
380  0.220807101
382  0.215572819
384  0.215826853
386  0.216477450
388  0.217068804
390  0.217277603
392  0.217771917
394  0.218199712
396  0.218694215
398  0.219068036
400  0.219516832
402  0.219828656
404  0.220464155
406  0.220771882
408  0.221226805
410  0.221594343
412  0.222099753
414  0.222149684
416  0.222422647
418  0.222486649
420  0.222534344
422  0.222205272
424  
