2      0.027890733
4      0.030242816
6      0.033940933
8      0.040641344
10     0.048607929
12     0.056561104
14     0.064614508
16     0.072487802
18     0.080487048
20     0.088377682
22     0.096321453
24     0.104065896
26     0.111908596
28     0.119704567
30     0.127124922
32     0.135021035
34     0.142770685
36     0.150153600
38     0.157842285
40     0.165424905
42     0.172504689
44     0.180311122
46     0.187947190
48     0.194475658
50     0.202182637
52     0.209672889
54     0.215555808
56     0.221689887
58     0.230206220
60     0.235663687
62     0.243196634
64     0.250535985
66     0.255192502
68     0.262770168
70     0.270329747
72     0.274574970
74     0.281894244
76     0.289323049
78     0.293190622
80     0.300422858
82     0.307327690
84     0.300646389
86     0.307716434
88     0.314329975
90     0.315881496
92     0.322572618
94     0.329288804
96     0.329981533
98     0.336328007
100    0.342981702
102    0.342468995
104    0.348671804
106    0.355625071
108    0.353927936
110    0.359970631
112    0.366798500
114    0.364438633
116    0.370460421
118    0.377198706
120    0.375542574
122    0.381182273
124    0.386991300
126    0.384568959
128    0.390605970
130    0.390499421
132    0.396439920
134    0.318516592
136    0.307055150
138    0.311236970
140    0.315740568
142    0.319979066
144    0.323646877
146    0.327624387
148    0.331833638
150    0.335993024
152    0.340265832
154    0.343890095
156    0.347819860
158    0.351665641
160    0.356041483
162    0.359928322
164    0.364354759
166    0.367742217
168    0.372459505
170    0.376045543
172    0.379425879
174    0.383440444
176    0.386415286
178    0.390858746
180    0.395335248
182    0.397913138
184    0.402602842
186    0.406728666
188    0.409296673
190    0.414089690
192    0.417379806
194    0.421329628
196    0.425366397
198    0.429425379
200    0.432610501
202    0.436339419
204    0.439732683
206    0.443661294
208    0.447714903
210    0.450480604
212    0.453063786
214    0.458031199
216    0.462172616
218    0.464209322
220    0.467836696
222  0.471591985
231  0.485041153
240  0.493639581
249  0.500572132
258  0.505897684
267  0.417430071
276  0.429811843
285  0.440847023
294  0.452580890
303  0.464512477
312  0.475693183
321  0.487959198
330  0.498293387
339  0.510582760
348  0.521751608
357  0.531853462
366  0.541028702
375  0.548992094
384  0.554979181
393  0.469591614
402  0.477724282
411  0.486623991
420  0.496398210
429  0.504065060
438  0.513494062
447  0.522143441
450  0.523727564
495  0.562381761
540  0.517812645
585  0.550779143
630  0.578664651
675  0.540711035
720  0.568525008
765  0.533829947
810  0.558897124
855  0.580953463
900  0.550894713
945  0.571724267
990  0.590692281
1035  0.561814885
1080  0.579732001
1125  0.595135780
1170  0.572648878
1215  0.588218605
1260  0.599330294
1305  0.579266964
1350  0.593116632
1395  0.572910546
1440  0.584870549
1485  0.596033219
1530  0.578216790
1575  0.589393500
1620  0.598759334
1665  0.583131014
1710  0.591853634
1755  0.600540610
1800  0.586502151
