0.021963190 242 10 32 50
0.027325036 242 10 64 50
0.036828308 242 10 96 50
0.047056191 242 10 128 50
0.056225185 242 10 160 50
0.064931132 242 10 192 50
0.075261995 242 10 224 50
0.084365476 242 10 256 50
0.088455918 242 10 288 50
0.096525950 242 10 320 50
0.095242834 242 10 352 50
0.101671810 242 10 384 50
0.100640922 242 10 416 50
0.122185699 242 10 448 50
0.129882191 242 10 480 50
0.137125922 242 10 512 50
0.135639210 242 10 544 50
0.140329624 242 10 576 50
0.147989653 242 10 608 50
0.154057197 242 10 640 50
0.139901376 242 10 672 50
0.143377952 242 10 704 50
0.149911892 242 10 736 50
0.153609232 242 10 768 50
0.142358833 242 10 800 50
0.145617316 242 10 832 50
0.151269726 242 10 864 50


0.028272210 242 13 32 50
0.048870548 242 13 64 50
0.071525201 242 13 96 50
0.093198305 242 13 128 50
0.109875214 242 13 160 50
0.126056106 242 13 192 50
0.144478957 242 13 224 50
0.161497785 242 13 256 50
0.168564002 242 13 288 50
0.182748536 242 13 320 50
0.181925783 242 13 352 50
0.193707833 242 13 384 50
0.192500595 242 13 416 50
0.227814430 242 13 448 50
0.241299662 242 13 480 50
0.252946194 242 13 512 50
0.250798826 242 13 544 50
0.258864662 242 13 576 50
0.271360843 242 13 608 50
0.282355072 242 13 640 50
0.259140113 242 13 672 50
0.264575118 242 13 704 50
0.275824490 242 13 736 50
0.282430838 242 13 768 50
0.265735399 242 13 800 50
0.272868520 242 13 832 50
0.281598851 242 13 864 50


0.038488611 242 16 32 50
0.072170685 242 16 64 50
0.104814597 242 16 96 50
0.135858243 242 16 128 50
0.158332670 242 16 160 50
0.181946060 242 16 192 50
0.207432609 242 16 224 50
0.231017064 242 16 256 50
0.240518516 242 16 288 50
0.260062380 242 16 320 50
0.257965704 242 16 352 50
0.274067054 242 16 384 50
0.272882568 242 16 416 50
0.317647061 242 16 448 50
0.334856941 242 16 480 50
0.349890571 242 16 512 50
0.348382727 242 16 544 50
0.358090906 242 16 576 50
0.373881137 242 16 608 50
0.387568507 242 16 640 50
0.361867366 242 16 672 50
0.369056030 242 16 704 50
0.383941374 242 16 736 50
0.391468523 242 16 768 50
0.371784140 242 16 800 50
0.378443843 242 16 832 50
0.390615775 242 16 864 50


0.050237133 242 19 32 50
0.094694219 242 19 64 50
0.136319959 242 19 96 50
0.173931156 242 19 128 50
0.204284024 242 19 160 50
0.233313476 242 19 192 50
0.264592992 242 19 224 50
0.293014794 242 19 256 50
0.304552328 242 19 288 50
0.327304523 242 19 320 50
0.326523093 242 19 352 50
0.345774748 242 19 384 50
0.344267425 242 19 416 50
0.394730013 242 19 448 50
0.414963710 242 19 480 50
0.431020236 242 19 512 50
0.430048339 242 19 544 50
0.441880229 242 19 576 50
0.458928717 242 19 608 50
0.473725464 242 19 640 50
0.449150371 242 19 672 50
0.457527492 242 19 704 50
0.473661796 242 19 736 50
0.481259755 242 19 768 50
0.460316177 242 19 800 50
0.466532821 242 19 832 50
0.478856630 242 19 864 50


0.062155167 242 22 32 50
0.115994223 242 22 64 50
0.166236247 242 22 96 50
0.213129436 242 22 128 50
0.246847917 242 22 160 50
0.280084594 242 22 192 50
0.316519290 242 22 224 50
0.347599552 242 22 256 50
0.362299621 242 22 288 50
0.386904208 242 22 320 50
0.388399160 242 22 352 50
0.409279077 242 22 384 50
0.407430124 242 22 416 50
0.460693538 242 22 448 50
0.482680225 242 22 480 50
0.499692503 242 22 512 50
0.499683782 242 22 544 50
0.511655883 242 22 576 50
0.528679859 242 22 608 50
0.543655790 242 22 640 50
0.519891121 242 22 672 50
0.527013519 242 22 704 50
0.543573542 242 22 736 50
0.550713269 242 22 768 50
0.521355346 242 22 800 50
0.523146421 242 22 832 50
0.531333847 242 22 864 50


0.117224555 242 37 32 50
0.215244235 242 37 64 50
0.293320180 242 37 96 50
0.359948379 242 37 128 50
0.408531530 242 37 160 50
0.459559351 242 37 192 50
0.494087191 242 37 224 50
0.524855211 242 37 256 50
0.536823012 242 37 288 50
0.575429277 242 37 320 50
0.559790536 242 37 352 50
0.574727846 242 37 384 50
0.526696008 242 37 416 50
0.465266229 242 37 448 50
0.480960465 242 37 480 50
0.504168583 242 37 512 50
0.503775853 242 37 544 50
0.515518696 242 37 576 50
0.533022901 242 37 608 50
0.547341018 242 37 640 50
0.523619742 242 37 672 50
0.530256292 242 37 704 50
0.547463213 242 37 736 50
0.553635452 242 37 768 50
0.523803572 242 37 800 50
0.526565088 242 37 832 50
0.533166082 242 37 864 50


0.167562046 242 52 32 50
0.290782322 242 52 64 50
0.392950238 242 52 96 50
0.468364735 242 52 128 50
0.336298481 242 52 160 50
0.379191922 242 52 192 50
0.422879199 242 52 224 50
0.446946371 242 52 256 50
0.458854057 242 52 288 50
0.490253541 242 52 320 50
0.496726076 242 52 352 50
0.490710033 242 52 384 50
0.456524888 242 52 416 50
0.466589421 242 52 448 50
0.488629682 242 52 480 50
0.505002298 242 52 512 50
0.503564855 242 52 544 50
0.516969547 242 52 576 50
0.534119614 242 52 608 50
0.547387070 242 52 640 50
0.525136272 242 52 672 50
0.531444139 242 52 704 50
0.548759396 242 52 736 50
0.554704410 242 52 768 50
0.524857017 242 52 800 50
0.527532644 242 52 832 50
0.534326494 242 52 864 50


0.213223440 242 67 32 50
0.360227820 242 67 64 50
0.469198286 242 67 96 50
0.364090614 242 67 128 50
0.409762854 242 67 160 50
0.463024284 242 67 192 50
0.499084343 242 67 224 50
0.531377487 242 67 256 50
0.541144870 242 67 288 50
0.580251722 242 67 320 50
0.569029452 242 67 352 50
0.577747236 242 67 384 50
0.532330736 242 67 416 50
0.466257705 242 67 448 50
0.488870488 242 67 480 50
0.506049145 242 67 512 50
0.505393603 242 67 544 50
0.517258710 242 67 576 50
0.533898441 242 67 608 50
0.549551415 242 67 640 50
0.525423542 242 67 672 50
0.531901641 242 67 704 50
0.548840689 242 67 736 50
0.555449948 242 67 768 50
0.525451684 242 67 800 50
0.527470076 242 67 832 50
0.533902449 242 67 864 50


0.251426096 242 82 32 50
0.411160127 242 82 64 50
0.345299973 242 82 96 50
0.420889548 242 82 128 50
0.366224105 242 82 160 50
0.410197099 242 82 192 50
0.445176836 242 82 224 50
0.477155045 242 82 256 50
0.493895136 242 82 288 50
0.523257844 242 82 320 50
0.509666000 242 82 352 50
0.523610750 242 82 384 50
0.486576527 242 82 416 50
0.467131553 242 82 448 50
0.488860347 242 82 480 50
0.506358777 242 82 512 50
0.505784781 242 82 544 50
0.517299502 242 82 576 50
0.535216475 242 82 608 50
0.549706028 242 82 640 50
0.525652875 242 82 672 50
0.532149767 242 82 704 50
0.549178953 242 82 736 50
0.555782069 242 82 768 50
0.526091304 242 82 800 50
0.528709715 242 82 832 50
0.534680731 242 82 864 50


0.286371764 242 97 32 50
0.459352856 242 97 64 50
0.393565428 242 97 96 50
0.473723602 242 97 128 50
0.411954029 242 97 160 50
0.465182407 242 97 192 50
0.502461981 242 97 224 50
0.533529933 242 97 256 50
0.542351929 242 97 288 50
0.581686284 242 97 320 50
0.567703653 242 97 352 50
0.581304397 242 97 384 50
0.531600470 242 97 416 50
0.467118864 242 97 448 50
0.489500303 242 97 480 50
0.505743389 242 97 512 50
0.506034894 242 97 544 50
0.517773075 242 97 576 50
0.536221589 242 97 608 50
0.549857092 242 97 640 50
0.526238793 242 97 672 50
0.533510932 242 97 704 50
0.548096618 242 97 736 50
0.561644599 242 97 768 50
0.536459870 242 97 800 50
0.535876655 242 97 832 50
0.543264402 242 97 864 50


0.322184935 242 112 32 50
0.326721056 242 112 64 50
0.436158648 242 112 96 50
0.405818187 242 112 128 50
0.380045761 242 112 160 50
0.425473726 242 112 192 50
0.461838125 242 112 224 50
0.493597870 242 112 256 50
0.510578065 242 112 288 50
0.540547869 242 112 320 50
0.534054688 242 112 352 50
0.541297848 242 112 384 50
0.502028305 242 112 416 50
0.467288845 242 112 448 50
0.490367154 242 112 480 50
0.507375988 242 112 512 50
0.506469484 242 112 544 50
0.518312637 242 112 576 50
0.536060799 242 112 608 50
0.550098678 242 112 640 50
0.523334058 242 112 672 50
0.526613832 242 112 704 50
0.539004974 242 112 736 50
0.547116931 242 112 768 50
0.535444758 242 112 800 50
0.537523373 242 112 832 50
0.545125224 242 112 864 50


0.352321803 242 127 32 50
0.358800357 242 127 64 50
0.475620084 242 127 96 50
0.441707610 242 127 128 50
0.408644106 242 127 160 50
0.466366992 242 127 192 50
0.504335021 242 127 224 50
0.533299562 242 127 256 50
0.544183357 242 127 288 50
0.583940610 242 127 320 50
0.570880693 242 127 352 50
0.581267580 242 127 384 50
0.532930170 242 127 416 50
0.468201262 242 127 448 50
0.489965889 242 127 480 50
0.507766440 242 127 512 50
0.506717897 242 127 544 50
0.518161441 242 127 576 50
0.534714282 242 127 608 50
0.549142538 242 127 640 50
0.519907676 242 127 672 50
0.526927455 242 127 704 50
0.539287986 242 127 736 50
0.547403156 242 127 768 50
0.535314871 242 127 800 50
0.537945034 242 127 832 50
0.543569482 242 127 864 50


0.373637151 242 142 32 50
0.387564421 242 142 64 50
0.394634644 242 142 96 50
0.475814292 242 142 128 50
0.387775798 242 142 160 50
0.434209213 242 142 192 50
0.469837126 242 142 224 50
0.503306504 242 142 256 50
0.518056133 242 142 288 50
0.549589471 242 142 320 50
0.536102335 242 142 352 50
0.548704616 242 142 384 50
0.509534801 242 142 416 50
0.467722556 242 142 448 50
0.490333878 242 142 480 50
0.506905448 242 142 512 50
0.504956973 242 142 544 50
0.516332123 242 142 576 50
0.534683119 242 142 608 50
0.548863779 242 142 640 50
0.519157154 242 142 672 50
0.525982078 242 142 704 50
0.538360486 242 142 736 50
0.546499356 242 142 768 50
0.534438890 242 142 800 50
0.536594800 242 142 832 50
0.544141730 242 142 864 50


0.391374767 242 157 32 50
0.413917651 242 157 64 50
0.423710099 242 157 96 50
0.425618237 242 157 128 50
0.408913044 242 157 160 50
0.466414375 242 157 192 50
0.503445574 242 157 224 50
0.534950057 242 157 256 50
0.543345910 242 157 288 50
0.583189118 242 157 320 50
0.568051597 242 157 352 50
0.580494059 242 157 384 50
0.532689676 242 157 416 50
0.467091006 242 157 448 50
