0.021554537 242 10 32 50
0.025005436 242 10 64 50
0.035458871 242 10 96 50
0.044775195 242 10 128 50
0.054434514 242 10 160 50
0.062092395 242 10 192 50
0.071026260 242 10 224 50
0.078832913 242 10 256 50
0.085473381 242 10 288 50
0.090865475 242 10 320 50
0.077437039 242 10 352 50
0.081179601 242 10 384 50
0.082728332 242 10 416 50
0.115604814 242 10 448 50
0.121997274 242 10 480 50
0.128703300 242 10 512 50
0.131774959 242 10 544 50
0.135400909 242 10 576 50
0.141075623 242 10 608 50
0.143563089 242 10 640 50
0.107805675 242 10 672 50
0.108860843 242 10 704 50
0.111730783 242 10 736 50
0.112967451 242 10 768 50
0.112477655 242 10 800 50
0.114516960 242 10 832 50
0.117096447 242 10 864 50


0.028232027 242 13 32 50
0.047704345 242 13 64 50
0.068213239 242 13 96 50
0.087798381 242 13 128 50
0.103687049 242 13 160 50
0.116406989 242 13 192 50
0.133057750 242 13 224 50
0.146149716 242 13 256 50
0.157351938 242 13 288 50
0.167101819 242 13 320 50
0.146350566 242 13 352 50
0.153183692 242 13 384 50
0.156169447 242 13 416 50
0.204124961 242 13 448 50
0.216664156 242 13 480 50
0.223065491 242 13 512 50
0.232765780 242 13 544 50
0.237042867 242 13 576 50
0.246706235 242 13 608 50
0.253134597 242 13 640 50
0.199314897 242 13 672 50
0.200580708 242 13 704 50
0.205758068 242 13 736 50
0.208251324 242 13 768 50
0.211185553 242 13 800 50
0.211316547 242 13 832 50
0.216225072 242 13 864 50


0.038521332 242 16 32 50
0.069910714 242 16 64 50
0.099146723 242 16 96 50
0.126303569 242 16 128 50
0.148471824 242 16 160 50
0.166915851 242 16 192 50
0.187635828 242 16 224 50
0.204537709 242 16 256 50
0.218679249 242 16 288 50
0.231549113 242 16 320 50
0.207945431 242 16 352 50
0.217306831 242 16 384 50
0.221119551 242 16 416 50
0.281388619 242 16 448 50
0.294279486 242 16 480 50
0.305115640 242 16 512 50
0.311116615 242 16 544 50
0.316665604 242 16 576 50
0.328267976 242 16 608 50
0.334226877 242 16 640 50
0.279840740 242 16 672 50
0.281609000 242 16 704 50
0.289255477 242 16 736 50
0.292466832 242 16 768 50
0.298036480 242 16 800 50
0.297723518 242 16 832 50
0.304668480 242 16 864 50


0.050240228 242 19 32 50
0.090406520 242 19 64 50
0.129866256 242 19 96 50
0.161930756 242 19 128 50
0.189012093 242 19 160 50
0.210832995 242 19 192 50
0.235064951 242 19 224 50
0.255510986 242 19 256 50
0.272328890 242 19 288 50
0.287222247 242 19 320 50
0.263603067 242 19 352 50
0.273760921 242 19 384 50
0.278494606 242 19 416 50
0.342560798 242 19 448 50
0.355790056 242 19 480 50
0.365218841 242 19 512 50
0.372616178 242 19 544 50
0.376886832 242 19 576 50
0.388091340 242 19 608 50
0.393636643 242 19 640 50
0.347387725 242 19 672 50
0.349842077 242 19 704 50
0.357246355 242 19 736 50
0.360241818 242 19 768 50
